Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2619,11727,90.0,1851.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,Unf,TA,TA,20,7,6,1969,1969,434.0,0.0,0.0,1851.0,1851,0,0,1851,0.0,0.0,2,0,1,8,1969.0,506.0,146,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2620,8238,60.0,813.0,3,1,0,2.0,421,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,GLQ,TA,TA,60,6,5,1997,1998,0.0,700.0,0.0,113.0,813,712,0,1525,1.0,0.0,2,1,1,6,1997.0,400.0,72,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2621,13041,,781.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1995,1995,0.0,0.0,0.0,781.0,781,890,0,1671,0.0,0.0,2,1,1,7,1995.0,423.0,84,0,0,0,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2622,9783,54.0,821.0,3,1,0,2.0,286,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1996,1996,0.0,0.0,0.0,821.0,821,955,0,1776,0.0,0.0,2,1,1,7,1996.0,443.0,116,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2623,13128,50.0,1074.0,4,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,8,5,2005,2005,216.0,0.0,0.0,1074.0,1074,990,0,2064,0.0,0.0,2,1,1,7,2005.0,527.0,119,0,0,0,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2624,13751,42.0,1700.0,3,1,0,3.0,237,115,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,60,7,5,2005,2006,248.0,60.0,0.0,1640.0,1700,512,0,2212,1.0,0.0,2,1,1,9,2006.0,773.0,38,0,0,0,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2625,13108,68.0,2062.0,4,0,0,2.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,160,8,5,1994,1994,0.0,0.0,0.0,2062.0,2079,608,0,2687,0.0,0.0,2,1,1,9,1994.0,618.0,12,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2626,8076,,1160.0,3,1,0,2.0,0,144,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,20,6,6,1993,1994,112.0,705.0,0.0,455.0,1169,0,0,1169,0.0,1.0,2,0,1,6,1993.0,402.0,26,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
2627,3701,30.0,1191.0,2,0,0,2.0,120,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,,120,8,5,1987,1987,0.0,0.0,0.0,1191.0,1204,0,0,1204,0.0,0.0,2,0,1,5,1987.0,461.0,70,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2628,16023,59.0,1398.0,3,1,0,3.0,182,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Ex,Ex,TA,Gd,GLQ,Ex,Gd,60,9,5,2005,2006,600.0,1218.0,0.0,180.0,1414,1384,0,2798,1.0,0.0,3,1,1,11,2005.0,670.0,37,0,0,0,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2629,18062,60.0,1528.0,5,1,0,3.0,204,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,Unf,Ex,Ex,60,10,5,2006,2006,662.0,0.0,0.0,1528.0,1528,1862,0,3390,0.0,0.0,3,1,1,10,2006.0,758.0,34,0,0,0,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2630,12292,63.0,1094.0,4,1,0,3.0,246,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,Gd,GLQ,Gd,Gd,60,9,5,2006,2006,184.0,205.0,0.0,889.0,1102,1371,0,2473,0.0,0.0,2,1,1,11,2006.0,675.0,39,0,0,0,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2631,16052,82.0,1850.0,4,1,0,3.0,250,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,Gd,60,10,5,2006,2006,734.0,1206.0,0.0,644.0,1850,848,0,2698,1.0,0.0,2,1,1,11,2006.0,736.0,0,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2632,15922,92.0,1390.0,4,1,0,3.0,272,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,Unf,Ex,Gd,60,9,5,2005,2006,550.0,0.0,0.0,1390.0,1390,1405,0,2795,0.0,0.0,3,1,1,10,2005.0,660.0,102,0,0,0,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2633,8147,60.0,1714.0,2,1,0,2.0,156,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,120,9,5,2005,2005,230.0,1191.0,0.0,523.0,1714,0,0,1714,1.0,0.0,2,0,1,7,2005.0,517.0,55,0,0,0,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2634,18261,90.0,1910.0,3,2,0,3.0,351,123,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2005,2005,420.0,1416.0,0.0,494.0,2000,0,0,2000,1.0,0.0,2,1,1,8,2005.0,722.0,102,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2635,10464,,988.0,2,1,0,2.0,140,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,TA,85,6,6,1980,1980,130.0,850.0,0.0,138.0,1102,0,0,1102,1.0,0.0,1,0,1,5,1980.0,582.0,22,0,0,0,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2636,10530,81.0,945.0,4,1,0,2.0,400,0,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,TA,60,7,5,1978,1978,68.0,0.0,0.0,945.0,945,912,0,1857,0.0,0.0,2,1,1,8,1978.0,482.0,105,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdPrv,
2637,9927,,1047.0,2,1,0,2.0,444,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Ex,TA,Gd,GLQ,TA,Fa,85,7,5,1976,1976,252.0,1005.0,0.0,42.0,1083,0,0,1083,1.0,0.0,1,0,1,5,1976.0,596.0,0,40,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,Wd Shng,Stone,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2638,9512,75.0,960.0,3,1,0,2.0,0,0,FV,RRAn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,Ex,60,7,5,2005,2006,0.0,788.0,0.0,172.0,960,1358,0,2318,1.0,0.0,2,1,1,8,2005.0,541.0,246,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2639,10530,81.0,675.0,3,1,0,2.0,48,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,ALQ,Gd,TA,80,6,6,1975,2000,248.0,548.0,0.0,127.0,1109,766,0,1875,0.0,0.0,3,0,1,8,1975.0,485.0,28,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2640,10000,80.0,1103.0,3,0,0,2.0,295,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,6,6,1974,1974,176.0,755.0,0.0,348.0,1103,0,0,1103,0.0,0.0,2,0,1,6,1974.0,462.0,84,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,
2641,7200,60.0,864.0,3,0,0,2.0,63,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,4,4,1971,1971,0.0,20.0,620.0,224.0,874,0,0,874,0.0,1.0,1,0,1,5,1995.0,576.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2642,8773,26.0,1487.0,2,0,0,2.0,196,0,RH,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,120,6,5,2002,2002,0.0,951.0,0.0,536.0,1419,0,0,1419,1.0,0.0,2,0,1,4,2002.0,543.0,68,0,0,0,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2643,2760,24.0,525.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,160,6,5,1973,1973,514.0,0.0,0.0,525.0,525,567,0,1092,0.0,0.0,1,1,1,6,1973.0,440.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2644,2160,24.0,765.0,3,1,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,Gd,Fa,160,5,6,1973,1973,200.0,402.0,0.0,363.0,765,600,0,1365,0.0,0.0,1,1,1,7,1973.0,440.0,36,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Min1,Attchd,Unf,TA,TA,Y,,,
2645,1890,21.0,494.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,160,6,7,1972,1972,380.0,282.0,0.0,212.0,494,536,0,1030,0.0,0.0,1,1,1,6,1973.0,264.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2646,1680,21.0,483.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,160,6,5,1972,1972,504.0,276.0,0.0,207.0,483,465,0,948,0.0,0.0,1,1,1,5,1972.0,264.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2647,1680,21.0,525.0,3,0,0,1.0,352,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,160,6,5,1972,1972,504.0,382.0,0.0,143.0,525,567,0,1092,0.0,0.0,1,1,1,6,1972.0,264.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,
2648,4043,53.0,1069.0,2,1,0,2.0,0,225,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,Po,120,6,5,1975,1975,0.0,727.0,156.0,186.0,1069,0,0,1069,0.0,1.0,2,0,1,4,1975.0,440.0,55,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,BLQ,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2649,7514,65.0,943.0,3,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,ALQ,TA,TA,20,5,7,1967,1975,0.0,373.0,108.0,462.0,1387,0,0,1387,1.0,0.0,1,0,1,6,1974.0,300.0,0,240,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2650,2280,24.0,1055.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,120,7,7,1976,1976,0.0,120.0,492.0,443.0,1055,0,0,1055,1.0,0.0,2,0,1,4,1976.0,319.0,29,0,0,0,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,BLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2651,2179,24.0,855.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1976,1976,0.0,70.0,0.0,785.0,855,601,0,1456,0.0,0.0,2,1,1,6,1976.0,460.0,28,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2652,16387,72.0,1738.0,4,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,No,GLQ,Ex,Gd,60,9,5,2006,2006,215.0,1369.0,0.0,369.0,1738,851,0,2589,1.0,0.0,2,1,1,11,2006.0,831.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2653,16163,110.0,1618.0,2,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,20,8,5,2004,2004,232.0,0.0,0.0,1618.0,1618,0,0,1618,0.0,0.0,2,0,1,6,2004.0,880.0,0,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2654,12228,108.0,1721.0,4,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,No,Unf,Gd,,20,7,5,2006,2006,206.0,0.0,0.0,1721.0,1740,0,0,1740,0.0,0.0,2,0,1,8,2006.0,874.0,43,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2655,14780,120.0,1868.0,2,1,0,3.0,354,156,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2005,2005,568.0,1505.0,0.0,363.0,1868,0,0,1868,1.0,0.0,2,0,1,7,2005.0,1085.0,56,0,0,0,,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2656,13975,120.0,1090.0,4,1,0,3.0,148,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Ex,Gd,60,9,5,2005,2006,525.0,0.0,0.0,1090.0,1117,1089,0,2206,0.0,0.0,2,1,1,10,2005.0,670.0,95,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2657,9942,82.0,1606.0,3,1,0,2.0,194,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,Gd,Av,GLQ,Ex,Gd,60,9,5,2005,2006,385.0,1290.0,0.0,316.0,1625,466,0,2091,1.0,0.0,2,1,1,8,2005.0,521.0,84,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2658,12867,103.0,1209.0,3,1,0,2.0,243,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,Unf,Ex,Gd,60,8,5,2005,2006,,0.0,0.0,1209.0,1209,1044,0,2253,0.0,0.0,2,1,1,8,2005.0,575.0,142,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2659,10672,82.0,1054.0,4,1,0,3.0,176,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,Unf,Gd,Gd,60,8,5,2006,2006,0.0,0.0,0.0,1054.0,1054,1335,0,2389,0.0,0.0,2,1,1,10,2006.0,672.0,64,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2660,11643,82.0,1524.0,4,1,0,3.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Ex,Gd,60,8,5,2005,2006,142.0,880.0,0.0,644.0,1544,814,0,2358,1.0,0.0,2,1,1,10,2005.0,784.0,34,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2661,13758,121.0,1792.0,2,1,0,3.0,204,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,9,5,2005,2006,430.0,1232.0,0.0,560.0,1792,0,0,1792,1.0,0.0,2,0,1,6,2005.0,925.0,49,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2662,14828,131.0,1780.0,2,1,0,3.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2004,2005,674.0,1383.0,0.0,397.0,1780,0,0,1780,1.0,0.0,2,0,1,7,2004.0,816.0,68,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2663,13215,,1420.0,3,1,0,3.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,2004,2004,112.0,994.0,0.0,426.0,1426,488,0,1914,1.0,0.0,2,1,1,9,2004.0,746.0,127,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,
2664,5911,48.0,1560.0,2,1,0,2.0,196,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,Gd,120,9,5,2005,2005,278.0,472.0,0.0,1088.0,1565,0,0,1565,1.0,0.0,2,0,1,6,2005.0,556.0,56,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2665,7740,61.0,1686.0,1,1,0,3.0,266,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,No,GLQ,Ex,Gd,20,9,5,2006,2006,518.0,1023.0,0.0,663.0,1686,0,0,1686,1.0,0.0,2,0,1,6,2006.0,899.0,100,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2666,6373,48.0,1666.0,2,1,0,2.0,228,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,Gd,No,GLQ,Gd,Gd,120,9,5,2006,2006,572.0,415.0,0.0,1251.0,1666,0,0,1666,1.0,0.0,2,0,1,6,2006.0,575.0,75,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2667,10237,65.0,728.0,3,1,0,2.0,0,0,RL,RRAn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,6,5,2005,2006,0.0,0.0,0.0,728.0,728,728,0,1456,0.0,0.0,2,1,1,8,2005.0,390.0,24,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2668,10237,65.0,738.0,3,0,0,2.0,0,0,RL,RRAn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2006,2006,0.0,0.0,0.0,738.0,738,754,0,1492,0.0,0.0,2,1,1,8,2006.0,440.0,32,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2669,11660,102.0,1326.0,3,0,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,20,6,5,2006,2006,0.0,0.0,0.0,1326.0,1326,0,0,1326,0.0,0.0,2,0,1,6,2006.0,427.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2670,11631,96.0,1052.0,4,1,0,3.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,60,8,5,2004,2005,236.0,0.0,0.0,1052.0,1052,1321,0,2373,0.0,0.0,2,1,1,9,2004.0,632.0,46,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
